Wavelength,Intensity
488.0845983052707,-0.9362142857142857
488.44952139949186,-1.1234571428571627
488.81440114879996,-1.49794285714286
489.1792375470882,-0.4681071428571357
489.5440305882496,1.1702678571428606
489.90878026617725,2.1064821428571037
490.2734865747642,0.6553499999999701
490.6381495079037,0.09362142857143851
491.0027690594887,0.9830249999999978
491.36734522341226,-0.7957821428571634
491.7318779935676,-3.3703714285714454
492.09636736384766,-1.5915642857142842
492.4608133281457,0.04681071428572636
492.8252158803547,-1.4043214285714072
493.18957501436773,-1.1702678571428322
493.553890724078,0.14043214285715067
493.9181630033784,0.14043214285716488
494.28239184616217,-1.59156428571427
494.64657724632247,-0.3276749999999993
495.0107191977523,-0.4212964285714236
495.37481769434464,1.5915642857142984
495.73887272999275,2.012860714285722
496.10288429858963,1.9660499999999956
496.46685239402836,0.7021607142857107
496.8307770102021,0.7489714285714371
497.1946581410039,-0.7489714285714086
497.55849578032684,-2.0596714285714626
497.92228992206407,-1.8724285714285713
498.2860405601086,-2.3873464285714334
498.6497476883536,-2.246914285714297
499.013411300692,-2.106482142857132
499.37703139101717,-2.340535714285707
499.74060795322185,-1.6851857142856943
500.1041409811995,-1.7319964285714207
500.46763046884286,-1.6851857142856943
500.83107641004534,-3.323560714285719
501.1944787986998,-2.808642857142857
501.5578376286994,-3.698046428571402
501.92115289393723,-3.1363178571428563
502.2844245883065,-2.2469142857142828
502.64765270569995,-1.59156428571427
503.01083724001114,-2.43415714285716
503.3739781851328,0.28086428571430133
503.7370755349582,0.1872428571428344
504.1001292833803,-1.0766464285714363
504.4631394242924,0.14043214285710803
504.8261059515873,0.5617285714285885
505.18902885915844,-0.7021607142856965
505.55190814089855,-0.2808642857142871
505.914743790701,0.4681071428571357
506.2775358024587,0.0
506.6402841700649,1.2170785714285728
507.00298888741247,1.02983571428571
507.3656499483947,1.6383749999999964
507.7282673469046,0.23405357142856076
508.0908410768353,1.1234571428571343
508.45337113207984,0.4212964285714378
508.81585750653136,1.2170785714285586
509.17830019408285,2.012860714285722
509.54069918862757,3.9789107142857176
509.9030544840584,1.7788071428571328
510.2653660742686,1.7319964285714349
510.6276339531512,0.7489714285714086
510.98985811459926,-0.18724285714287703
511.3520385525059,-0.9830249999999978
511.7141752607643,0.28086428571430133
512.0762682332673,-0.1872428571428486
512.4383174639083,-2.012860714285708
512.8003229465802,-4.119342857142826
513.1622846751762,-3.557614285714294
513.5242026435892,-4.072532142857128
513.8860768457126,-3.604424999999992
514.247907275439,-2.2001035714285706
514.609693926662,-0.795782142857135
514.9714367932745,-2.246914285714297
515.3331358691696,-0.9830250000000262
515.6947911482401,-1.2170785714286012
516.0564026243796,0.09362142857143851
516.4179702914809,-1.263889285714285
516.7794941434372,-0.7489714285714228
517.1409741741414,-1.4979428571428457
517.5024103774869,-1.0298357142856958
517.8638027473663,-2.3873464285714476
518.2251512776734,-0.5617285714285742
518.5864559623006,0.46810714285714994
518.9477167951413,1.9660500000000098
519.3089337700885,2.808642857142857
519.6701068810355,2.527778571428584
520.0312361218753,0.14043214285713645
520.3923214865007,-0.8425928571428756
520.7533629688053,-3.276750000000021
521.1143605626818,-4.63426071428573
521.4753142620234,-5.991771428571425
521.836224060723,-3.604424999999992
522.1970899526741,-3.7916678571428264
522.5579119317696,-2.059671428571434
522.9186899919026,-1.7788071428571328
523.2794241269661,-0.23405357142856076
523.6401143308531,-1.0298357142857242
524.0007605974571,0.7957821428571492
524.3613629206708,-0.8894035714285877
524.7219212943874,-1.9192392857142693
525.0824357125,-2.621399999999994
525.4429061689017,-1.8256178571428734
525.8033326574857,-2.3405357142857213
526.1637151721449,-0.6553499999999985
526.5240537067724,0.5149178571428337
526.8843482552616,0.8425928571428329
527.244598811505,-2.0128607142856936
527.6048053693962,-5.570474999999988
527.9649679228282,-6.085392857142864
528.3250864656941,-6.413067857142849
528.6851609918868,-3.4171821428571576
529.0451914952994,-1.3575107142857235
529.4051779698251,1.9192392857142977
529.7651204093571,2.43415714285716
530.1250188077885,1.59156428571427
530.484873159012,0.6553499999999985
530.844683456921,1.6383749999999964
531.2044496954087,1.6383749999999964
531.5641718683679,0.795782142857135
531.9238499696918,1.7788071428571612
532.2834839932735,0.09362142857143851
532.6430739330062,0.655350000000027
533.0026197827831,-1.451132142857162
533.3621215364966,-3.042696428571432
533.7215791880406,-2.9490749999999935
534.0809927313078,-2.1532928571428585
534.4403621601914,-3.6980464285714305
534.7996874685844,-2.902264285714267
535.1589686503798,-1.0298357142856958
535.5182056994711,-0.23405357142856076
535.877398609751,-2.574589285714268
536.2365473751125,-1.5447535714285863
536.595651989449,-0.8425928571428614
536.9547124466536,0.0
537.3137287406195,-1.3575107142857092
537.6727008652391,-0.3744857142856972
538.0316288144062,-0.7489714285714228
538.3905125820136,0.28086428571430133
538.7493521619544,-1.1702678571428606
539.1081475481218,0.09362142857141009
539.4668987344087,-0.23405357142857497
539.8256057147084,-1.5915642857142842
540.184268482914,-1.4511321428571335
540.5428870329183,-1.1234571428571343
540.9014613586147,-2.9490749999999935
541.2599914538961,-1.7319964285714349
541.6184773126558,-1.7319964285714207
541.9769189287865,-0.4212964285714378
542.3353162961818,0.7021607142856965
542.6936694087343,1.0766464285714363
543.0519782603376,-0.3276749999999993
543.4102428448841,0.14043214285716488
543.7684631562677,-0.8425928571428472
544.1266391883809,-1.7788071428571328
544.4847709351171,-0.8894035714285735
544.8428583903691,0.5617285714285742
545.2009015480303,2.5745892857142394
545.5589004019935,0.9362142857142572
545.9168549461521,0.1872428571428486
546.2747651743988,-0.4212964285714662
546.6326310806272,0.3276749999999993
546.99045265873,-2.808642857142843
547.3482299026005,-2.621399999999994
547.7059628061315,-2.902264285714267
548.0636513632163,-2.621399999999994
548.4212955677481,-1.6383749999999964
548.7788954136198,-0.8425928571428614
549.1364508947245,-2.2469142857142685
549.4939620049555,-2.99588571428572
549.8514287382055,-1.49794285714286
550.2088510883681,-4.353396428571429
550.566229049336,-4.212964285714264
550.9235626150023,-1.49794285714286
551.2808517792603,-0.3744857142856972
551.6380965360031,-0.6085392857142864
551.9952968791234,-0.8894035714285593
552.3524528025147,0.7957821428571492
552.7095643000699,1.5447535714285863
553.0666313656824,2.855453571428569
553.4236539932447,-0.09362142857143851
553.7806321766503,-0.4212964285714378
554.1375659097923,-2.4341571428571314
554.4944551865638,-2.949075000000022
554.8513000008576,-4.63426071428573
555.2081003465671,-2.902264285714267
555.5648562175852,-1.2638892857142991
555.9215676078053,-0.7957821428571634
556.2782345111199,-2.4809678571428435
556.6348569214227,-1.6383749999999964
556.9914348326064,-2.0596714285714057
557.3479682385642,-3.5108035714285677
557.7044571331894,-2.808642857142857
558.0609015103747,-1.8256178571428592
558.4173013640136,-1.4043214285714356
558.7736566879989,-1.3107000000000255
559.1299674762238,0.28086428571430133
559.4862337225813,-0.3276749999999993
559.8424554209646,-0.46810714285716415
560.1986325652668,-1.6851857142857227
560.5547651493808,-2.059671428571434
560.9108531672,-1.544753571428572
561.2668966126172,-1.6851857142857085
561.6228954795257,-2.9490749999999935
561.9788497618184,-2.7150214285714327
562.3347594533886,-1.1234571428571627
562.6906245481292,-1.4511321428571335
563.0464450399334,-0.6085392857143006
563.4022209226941,1.2638892857142991
563.7579521903049,1.7788071428571612
564.1136388366583,2.3405357142857213
564.4692808556478,2.52777857142857
564.8248782411661,0.8894035714285877
565.1804309871067,0.04681071428571215
565.5359390873624,-0.4212964285714378
565.8914025358264,-0.795782142857135
566.2468213263917,0.9362142857142715
566.6021954529516,3.042696428571432
566.957524909399,2.855453571428555
567.3128096896271,2.9022642857142813
567.6680497875288,1.8724285714285855
568.0232451969976,0.7021607142857249
568.3783959119262,-2.3405357142857213
568.7335019262077,-4.447017857142882
569.0885632337355,-2.8554535714285834
569.4435798284023,-2.9490749999999935
569.7985517041017,-4.58744999999999
570.1534788547261,-1.2638892857142991
570.508361274169,0.5149178571428621
570.8631989563237,1.02983571428571
571.2179918950831,-0.4212964285714236
571.5727400843399,0.4212964285714236
571.9274435179876,0.23405357142858918
572.2821021899193,-0.6085392857142864
572.6367160940281,-3.5576142857142656
572.9912852242069,-3.2767499999999927
573.3458095743488,-3.510803571428582
573.7002891383471,-4.11934285714284
574.0547239100948,-4.634260714285688
574.4091138834849,-3.370371428571417
574.7634590524104,-2.3405357142857213
575.1177594107647,-1.0766464285714363
575.4720149524409,-0.4681071428571357
575.8262256713316,0.6085392857142722
576.1803915613303,1.9192392857142977
576.5345126163301,2.293724999999995
576.888588830224,-0.14043214285715067
577.2426201969049,-1.217078571428587
577.5966067102661,-0.46810714285714994
577.9505483642008,0.2808642857142729
578.3044451526018,1.9192392857142977
578.6582970693624,4.447017857142853
579.0121041083756,4.447017857142853
579.3658662635347,4.166153571428566
579.7195835287325,3.370371428571417
580.0732558978622,3.8852892857142933
580.4268833648168,1.310699999999997
580.7804659234895,0.8425928571428614
581.1340035677736,-0.7489714285714371
581.4874962915617,-1.4511321428571335
581.8409440887472,-5.7577178571428504
582.1943469532231,-4.774692857142824
582.5477048788828,-5.383232142857125
582.9010178596188,-3.6512357142857184
583.2542858893246,-3.417182142857129
583.6075089618932,-1.0298357142857242
583.9606870712179,0.09362142857143851
584.3138202111915,1.5447535714285863
584.666908375707,1.1234571428571343
585.0199515586577,-0.23405357142857497
585.3729497539367,-0.7021607142856965
585.7259029554372,-1.6851857142857085
586.0788111570519,-2.4341571428571314
586.4316743526741,-1.3575107142857092
586.7844925361971,-0.4212964285714236
587.1372657015137,0.3276749999999993
587.4899938425172,-0.5149178571428337
587.8426769531005,1.5447535714285578
588.1953150271568,2.6682107142857063
588.5479080585791,2.52777857142857
588.9004560412606,2.293725000000009
589.2529589690944,4.072532142857128
589.6054168359734,2.5745892857142962
589.957829635791,0.8425928571428614
590.31019736244,-1.1234571428571343
590.6625200098136,-0.9362142857142857
591.014797571805,-1.4511321428571335
591.3670300423071,-0.7021607142856965
591.719217415213,-0.5617285714285742
592.071359684416,0.5617285714285885
592.4234568438092,1.9660499999999956
592.7755088872852,1.7319964285714349
593.1275158087377,0.3276749999999993
593.4794776020594,1.1702678571428322
593.8313942611436,0.7021607142856965
594.1832657798833,-0.46810714285716415
594.5350921521714,-2.012860714285736
594.8868733719014,-1.310699999999997
595.2386094329662,-2.4809678571428577
595.5903003292589,-0.4212964285714378
595.9419460546723,-0.2808642857142871
596.2935466031,1.0766464285714648
596.6451019684348,2.1532928571428585
596.9966121445697,1.1702678571428464
597.3480771253979,-0.7021607142857107
597.6994969048128,-2.6682107142857348
598.0508714767069,-4.540639285714278
598.4022008349737,-6.506689285714273
598.7534849735063,-6.179014285714288
599.1047238861976,-6.834364285714287
599.4559175669407,-6.600310714285698
599.8070660096287,-4.774692857142853
600.1581692081547,-3.1831285714285684
600.5092271564122,-2.8554535714285834
600.8602398482935,-0.7021607142857391
601.2112072776922,0.3744857142856972
601.5621294385015,-1.4043214285714356
601.9130063246142,-3.183128571428597
602.2638379299234,-4.727882142857155
602.6146242483222,-5.804528571428563
602.965365273704,-6.974796428571452
603.3160609999617,-5.757717857142836
603.6667114209881,-5.664096428571426
604.0173165306766,-3.08950714285713
604.3678763229203,-2.3873464285714476
604.7183907916121,-0.09362142857139588
605.0688599306453,1.59156428571427
605.4192837339128,4.119342857142854
605.7696621953079,4.681071428571428
606.1199953087236,4.400207142857127
606.4702830680529,3.1363178571428563
606.8205254671889,2.1532928571428585
607.1707225000248,0.56172857142856
607.5208741604537,0.5149178571428621
607.8709804423685,0.9830249999999978
608.2210413396624,1.49794285714286
608.5710568462287,2.2001035714285564
608.9210269559602,2.949075000000022
609.27095166275,2.2469142857142685
609.6208309604913,0.46810714285714994
609.9706648430772,-1.8724285714285855
610.3204533044009,-1.8256178571428876
610.670196338355,-1.966050000000024
611.0198939388332,-2.4341571428571456
611.3695460997283,-1.2170785714285586
611.7191528149335,-0.7489714285714371
612.0687140783417,-1.217078571428587
612.418229883846,-2.761832142857145
612.7677002253398,-2.5745892857142962
613.1171250967159,-1.357510714285695
613.4665044918675,1.1234571428571343
613.8158384046874,0.6553499999999985
614.1651268290692,4.353396428571429
614.5143697589058,4.447017857142868
614.8635671880901,3.3703714285714312
615.2127191105153,2.6682107142857063
615.5618255200746,3.4171821428571576
615.910886410661,1.451132142857162
616.2599017761675,0.8894035714285593
616.6088716104872,2.902264285714267
616.9577959075135,4.400207142857155
617.3066746611393,5.804528571428577
617.6555078652574,5.851339285714289
618.0042955137611,7.302471428571451
618.3530376005439,4.727882142857155
618.7017341194984,0.7957821428571634
619.0503850645176,0.0
619.3989904294949,-1.0766464285714363
619.7475502083233,-2.6214000000000226
620.096064394896,-2.5745892857142962
620.4445329831059,-1.4511321428571335
620.792955966846,-1.1234571428571627
621.1413333400097,-0.4212964285714236
621.4896650964901,0.5149178571428479
621.8379512301799,1.2170785714285728
622.1861917349725,2.480967857142872
622.5343866047609,2.293724999999995
622.8825358334383,2.7150214285714327
623.2306394148976,3.7448571428571285
623.5786973430319,5.476853571428592
623.9267096117345,4.49382857142858
624.2746762148985,2.902264285714267
624.6225971464165,3.6512357142857184
624.9704724001822,3.1363178571428705
625.3183019700883,1.59156428571427
625.6660858500283,2.6682107142857063
626.0138240338947,3.698046428571459
626.361516515581,3.885289285714279
626.7091632889803,4.306585714285731
627.0567643479857,3.744857142857157
627.4043196864898,3.3703714285714312
627.7518292983862,2.4341571428571456
628.0992931775679,-1.310699999999997
628.4467113179281,-2.4809678571428293
628.7940837133596,-3.1363178571428563
629.1414103577556,-3.2299392857142664
629.4886912450092,-1.4511321428571193
629.8359263690137,-0.23405357142858918
630.1831157236618,2.1064821428571605
630.5302593028468,3.3703714285714312
630.877357100462,3.1831285714285684
631.2244091104,1.544753571428572
631.5714153265542,1.5915642857142984
631.9183757428176,-0.4681071428571357
632.2652903530836,0.04681071428572636
632.6121591512449,0.4681071428571215
632.9589821311947,-0.09362142857141009
633.3057592868261,2.3873464285714334
633.6524906120321,2.0128607142856936
633.9991761007062,-0.37448571428572563
634.3458157467409,0.8894035714285877
634.6924095440296,2.9490749999999935
635.0389574864655,3.276750000000021
635.3854595679414,2.621399999999994
635.7319157823507,3.65123571428569
636.0783261235862,2.246914285714297
636.4246905855412,2.6214000000000226
636.7710091621088,1.8724285714285998
637.1172818471819,2.012860714285722
637.4635086346535,2.3405357142857497
637.8096895184171,1.6383749999999964
638.1558244923656,0.18724285714286282
638.501913550392,0.2340535714286034
638.8479566863894,-0.795782142857135
639.193953894251,0.2808642857142729
639.5399051678698,1.4511321428571335
639.885810501139,1.6851857142857227
640.2316698879515,0.46810714285714994
640.5774833222007,0.09362142857141009
640.9232507977794,-0.3744857142857114
641.2689723085807,-1.7319964285714207
641.6146478484978,-2.293724999999995
641.9602774114239,-1.9660499999999956
642.305860991252,-0.14043214285716488
642.6513985818748,1.357510714285695
642.9968901771861,2.7618321428571306
643.3423357710784,3.885289285714265
643.6877353574451,2.855453571428569
644.0330889301791,5.242800000000003
644.3783964831738,3.229939285714295
644.723658010322,3.6980464285714163
645.0688735055168,2.9958857142857056
645.4140429626515,3.4639928571428698
645.759166375619,1.2170785714285728
646.1042437383124,-0.9362142857142715
646.4492750446248,-2.6682107142857205
646.7942602884493,-4.025721428571444
647.1391994636792,-4.306585714285703
647.4840925642073,-3.3235607142857333
647.828939583927,-1.2170785714286012
648.1737405167308,0.4212964285714236
648.5184953565125,0.18724285714286282
648.8632040971648,3.6980464285714163
649.2078667325808,3.370371428571403
649.5524832566537,4.306585714285717
649.8970536632764,3.089507142857144
650.2415779463423,4.306585714285703
650.5860560997444,1.2170785714285728
650.9304881173755,1.1702678571428748
651.2748739931291,1.9192392857142835
651.6192137208978,2.5745892857142962
651.9635072945752,3.4171821428571576
652.3077547080541,3.6044250000000204
652.6519559552278,3.9320999999999913
652.9961110299892,2.43415714285716
653.3402199262313,2.9958857142856914
653.6842826378473,2.902264285714267
654.0282991587304,1.5915642857142984
654.3722694827738,1.2170785714285444
654.7161936038701,0.7489714285714086
655.0600715159129,0.4212964285714378
655.4039032127952,-1.7319964285714349
655.7476886884098,-1.8256178571428592
656.0914279366499,-3.1831285714285684
656.4351209514086,-3.136317857142842
656.7787677265792,-3.6512357142857184
657.1223682560548,-2.808642857142857
657.4659225337281,-2.2937249999999665
657.8094305534923,-1.1702678571428464
658.1528923092409,-1.0298357142856958
658.4963077948664,-0.7021607142857249
658.8396770042624,1.2170785714285728
659.1829999313215,2.05967142857142
659.5262765699375,1.0766464285714221
659.8695069140028,0.5617285714285742
660.2126909574108,1.0766464285714363
660.5558286940544,-0.8894035714285593
660.8989201178271,-2.574589285714282
661.2419652226216,-3.557614285714294
661.5849640023309,-1.8724285714285571
661.9279164508484,-4.166153571428595
662.2708225620672,-3.6980464285714305
662.6136823298804,-3.229939285714295
662.9564957481807,-2.340535714285693
663.2992628108615,-3.08950714285713
663.641983511816,-0.1872428571428486
663.984657844937,-2.842170943040401e-14
664.3272858041178,2.3405357142857213
664.6698673832514,3.65123571428569
665.0124025762309,3.3703714285714312
665.3548913769495,1.6383750000000248
665.6973337792999,2.059671428571434
666.0397297771757,0.8425928571428614
666.3820793644699,-1.3575107142857092
666.7243825350753,1.1234571428571485
667.0666392828851,0.9830249999999694
667.4088496017923,0.46810714285714994
667.7510134856905,0.8425928571428756
668.0931309284722,1.6851857142857511
668.4352019240308,-0.4681071428571357
668.7772264662592,0.8425928571428614
669.1192045490507,-0.18724285714287703
669.4611361662983,0.14043214285715067
669.8030213118949,0.7489714285714513
670.1448599797338,-0.14043214285713645
670.4866521637082,0.2808642857142729
670.828397857711,1.8724285714285998
671.1700970556352,2.574589285714282
671.511749751374,2.3873464285714334
671.8533559388208,1.8256178571428592
672.1949156118683,-0.3276749999999993
672.5364287644095,-0.7021607142856965
672.8778953903379,-4.915124999999989
673.2193154835463,-6.319446428571425
673.5606890379279,-6.0853928571428355
673.9020160473757,-5.383232142857153
674.2432965057827,-4.6810714285714
674.5845304070424,-1.8724285714285571
674.9257177450476,-0.6085392857142864
675.2668585136912,0.2808642857142729
675.6079527068666,0.32767499999997085
675.9490003184668,-1.8256178571428308
676.290001342385,-0.4212964285714236
676.6309557725141,1.4979428571428457
676.9718636027471,2.7150214285714185
677.3127248269776,2.808642857142857
677.6535394390982,4.3065857142856885
677.9943074330021,2.106482142857118
678.3350288025823,1.076646428571408
678.6757035417322,-1.4511321428571335
679.0163316443446,-2.153292857142887
679.3569131043128,-2.9490749999999935
679.6974479155297,-2.2001035714285564
680.0379360718886,-1.3575107142857519
680.3783775672823,-1.076646428571408
680.7187723956042,-1.217078571428587
681.059120550747,-1.4979428571428315
681.3994220266044,-0.5149178571428621
681.7396768170689,-2.1064821428571605
682.0798849160338,-2.059671428571434
682.4200463173922,-1.9192392857142693
682.7601610150374,-2.8554535714285834
683.1002290028623,-3.1831285714285684
683.4402502747598,-4.821503571428565
683.7802248246231,-3.8852892857142933
684.1201526463456,-4.2597749999999905
684.4600337338201,-2.3873464285714334
684.7998680809395,-4.166153571428566
685.1396556815973,-2.855453571428569
685.4793965296866,-2.0596714285714057
685.8190906191002,0.4212964285714236
686.1587379437311,0.3276749999999993
686.4983384974728,0.46810714285716415
686.8378922742182,-0.6085392857142864
687.1773992678602,-0.23405357142856076
687.5168594722921,-3.9321000000000197
687.8562728814071,-5.102367857142852
688.1956394890982,-2.6682107142857063
688.5349592892582,-1.6851857142856943
688.8742322757804,-2.387346428571419
689.213458442558,-0.18724285714286282
689.5526377834841,-0.7489714285714086
689.8917702924516,-4.212964285714293
690.2308559633536,-4.727882142857155
690.5698947900835,-4.1661535714285804
690.9088867665341,-5.102367857142852
691.2478318865984,-4.493828571428551
691.5867301441697,-1.6851857142857085
691.9255815331412,0.5617285714285885
692.2643860474057,1.49794285714286
692.6031436808564,1.310699999999997
692.9418544273863,2.0128607142856936
693.2805182808888,1.4043214285714072
693.6191352352567,0.3276749999999993
693.9577052843832,-0.3744857142857114
694.2962284221613,2.293724999999995
694.6347046424843,3.1831285714285826
694.973133939245,2.012860714285708
695.3115163063367,1.7319964285714349
695.6498517376523,-0.3276749999999993
695.9881402270852,-3.323560714285705
696.3263817685283,-2.059671428571434
696.6645763558747,-1.0298357142857242
697.0027239830173,-1.9660499999999956
697.3408246438496,-1.1234571428571343
697.6788783322644,0.18724285714286282
698.0168850421549,-2.574589285714268
698.354844767414,-3.510803571428582
698.6927575019349,-1.3107000000000113
699.030623239611,-3.510803571428582
699.3684419743348,-4.025721428571444
699.7062136999999,-4.212964285714293
700.0439384104993,-3.3235607142857333
700.3816160997259,-4.259775000000019
700.7192467615729,-2.1532928571428585
701.0568303899331,-0.23405357142858918
701.3943669787002,0.5149178571428763
701.7318565217669,1.5447535714285863
702.0692990130261,1.5915642857142984
702.4066944463713,2.012860714285736
702.7440428156955,0.5617285714285885
703.0813441148917,1.1234571428571343
703.4185983378529,0.4681071428571073
703.7558054784723,-1.4043214285714356
704.092965530643,-1.825617857142845
704.4300784882582,-1.4043214285714498
704.7671443452108,-1.3575107142857235
705.1041630953937,-2.6682107142857205
705.4411347327006,-1.5447535714285578
705.7780592510242,-1.8724285714285571
706.1149366442573,-2.855453571428569
706.4517669062935,-4.072532142857142
706.7885500310258,-1.1234571428571343
707.1252860123471,-1.263889285714285
707.4619748441506,-1.4979428571428741
707.7986165203293,-0.7957821428571634
708.1352110347765,0.18724285714286282
708.4717583813851,-2.106482142857132
708.8082585540483,-0.7021607142857249
709.144711546659,-0.6553499999999985
709.4811173531104,-1.0766464285714648
709.8174759672959,-1.1702678571428606
710.1537873831081,-0.7021607142857533
710.4900515944403,-0.8894035714285593
710.8262685951855,0.23405357142857497
711.1624383792372,0.7489714285714086
711.4985609404878,1.5915642857142984
711.8346362728308,1.8724285714285855
712.1706643701596,1.2170785714285444
712.5066452263666,1.076646428571408
712.8425788353453,0.6085392857142722
713.1784651909887,-0.18724285714287703
713.51430428719,1.0766464285714221
713.8500961178422,1.59156428571427
714.1858406768383,1.7319964285714349
714.5215379580715,1.685185714285737
714.8571879554349,1.217078571428587
715.1927906628216,-0.6553499999999985
715.5283460741246,-0.6085392857143006
715.8638541832369,-0.7021607142856965
716.199314984052,0.5149178571428621
716.5347284704625,0.0
716.8700946363617,-1.6851857142857227
717.2054134756428,-1.4043214285714356
717.5406849821989,-0.795782142857135
717.8759091499229,-1.8724285714285855
718.2110859727078,-0.4681071428571357
718.546215444447,1.310699999999997
718.8812975590334,0.4681071428571215
719.2163323103603,0.6553499999999843
719.5513196923205,0.4681071428571357
719.8862596988072,1.49794285714286
720.2211523237136,0.5149178571428337
720.5559975609327,0.8894035714285593
720.8907954043574,-0.795782142857135
721.2255458478811,1.2170785714285444
721.5602488853968,-0.7021607142856965
721.8949045107976,-0.7489714285714228
722.2295127179765,-2.855453571428555
722.5640735008266,-1.217078571428587
722.8985868532411,-3.5108035714285677
723.2330527691131,-3.4171821428571434
723.5674712423355,-1.7788071428571328
723.9018422668014,-0.04681071428571215
724.2361658364043,-2.012860714285722
724.5704419450368,-1.6383749999999964
724.904670586592,0.7021607142857107
725.2388517549634,2.0596714285714484
725.572985444044,2.340535714285707
725.9070716477265,2.106482142857132
726.2411103599042,1.2638892857142991
726.5751015744703,-0.46810714285716415
726.9090452853178,-1.451132142857162
727.24294148634,-1.1234571428571343
727.5767901714296,1.404321428571393
727.9105913344798,2.4809678571428435
728.244344969384,0.9362142857142715
728.578051070035,-0.8894035714285735
728.9117096303258,-1.1234571428571343
729.2453206441497,-1.8256178571428592
729.5788841054,-1.8256178571428876
729.9124000079693,-0.7489714285714371
730.2458683457509,2.3405357142857213
730.5792891126381,3.0426964285714178
730.9126623025237,3.042696428571446
731.2459879093008,2.6682107142857205
731.5792659268625,2.902264285714267
731.9124963491021,0.6553499999999985
732.2456791699127,0.6085392857142722
732.578814383187,-0.46810714285716415
732.9119019828183,-0.7021607142857107
733.2449419627,0.14043214285713645
733.5779343167248,-2.1532928571428585
733.9108790387859,-3.1831285714285684
734.2437761227764,-2.808642857142857
734.5766255625894,-3.744857142857157
734.909427352118,-4.821503571428565
735.2421814852552,-3.6512357142857326
735.5748879558942,-2.9022642857142955
735.907546757928,-3.323560714285719
736.2401578852499,-0.8894035714285593
736.5727213317526,-1.6383749999999964
736.9052370913296,-0.8894035714285735
737.2377051578738,-1.217078571428587
737.5701255252783,-0.9830249999999978
737.9024981874361,-2.293724999999995
738.2348231382405,-0.7021607142857249
738.5671003715844,-0.23405357142857497
